embedding_exact_anchored_2con_001/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_pure_007/full: nonproportional rewrite of qipc_28; retaining last verified interval
random_pure_007/full: nonproportional rewrite of qipc_29; retaining last verified interval
random_pure_007/full: nonproportional rewrite of qipc_31; retaining last verified interval
random_pure_007/full: nonproportional rewrite of qipc_36; retaining last verified interval
random_pure_007/full: nonproportional rewrite of qipc_37; retaining last verified interval
random_pure_007/full: nonproportional rewrite of qipc_39; retaining last verified interval
random_pure_007/full: nonproportional rewrite of qipc_41; retaining last verified interval
random_pure_007/full: nonproportional rewrite of qipc_42; retaining last verified interval
random_pure_007/full: nonproportional rewrite of qipc_46; retaining last verified interval
random_pure_007/full: nonproportional rewrite of qipc_47; retaining last verified interval
random_pure_007/full: nonproportional rewrite of qipc_48; retaining last verified interval
random_pure_007/full: nonproportional rewrite of qipc_49; retaining last verified interval
random_pure_007/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_pure_008/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_pure_008/full: nonproportional rewrite of qipc_31; retaining last verified interval
random_pure_008/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_pure_009/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_pure_009/full: nonproportional rewrite of qipc_31; retaining last verified interval
random_pure_009/full: nonproportional rewrite of qipc_35; retaining last verified interval
random_pure_009/full: nonproportional rewrite of qipc_46; retaining last verified interval
random_pure_009/full: nonproportional rewrite of qipc_48; retaining last verified interval
random_pure_009/full: nonproportional rewrite of qipc_49; retaining last verified interval
random_pure_009/full: nonproportional rewrite of qipc_50; retaining last verified interval
random_pure_009/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_pure_010/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_pure_010/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_pure_011/scip: SCIP status=SCIP_STATUS_OPTIMAL, search_nodes=0
random_pure_012/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_pure_012/full: SCIP status=SCIP_STATUS_OPTIMAL, search_nodes=0
random_pure_013/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_pure_013/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_pure_014/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_pure_014/full: nonproportional rewrite of qipc_30; retaining last verified interval
random_pure_014/full: nonproportional rewrite of qipc_32; retaining last verified interval
random_pure_014/full: nonproportional rewrite of qipc_33; retaining last verified interval
random_pure_014/full: nonproportional rewrite of qipc_39; retaining last verified interval
random_pure_014/full: nonproportional rewrite of qipc_40; retaining last verified interval
random_pure_014/full: nonproportional rewrite of qipc_44; retaining last verified interval
random_pure_014/full: nonproportional rewrite of qipc_46; retaining last verified interval
random_pure_014/full: nonproportional rewrite of qipc_47; retaining last verified interval
random_pure_014/full: nonproportional rewrite of qipc_48; retaining last verified interval
random_pure_014/full: nonproportional rewrite of qipc_49; retaining last verified interval
random_pure_014/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_pure_015/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_pure_015/full: nonproportional rewrite of qipc_24; retaining last verified interval
random_pure_015/full: nonproportional rewrite of qipc_25; retaining last verified interval
random_pure_015/full: nonproportional rewrite of qipc_28; retaining last verified interval
random_pure_015/full: nonproportional rewrite of qipc_34; retaining last verified interval
random_pure_015/full: nonproportional rewrite of qipc_35; retaining last verified interval
random_pure_015/full: nonproportional rewrite of qipc_38; retaining last verified interval
random_pure_015/full: nonproportional rewrite of qipc_43; retaining last verified interval
random_pure_015/full: nonproportional rewrite of qipc_46; retaining last verified interval
random_pure_015/full: nonproportional rewrite of qipc_47; retaining last verified interval
random_pure_015/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_pure_016/scip: nonproportional rewrite of qipc_38; retaining last verified interval
random_pure_016/scip: nonproportional rewrite of qipc_41; retaining last verified interval
random_pure_016/scip: nonproportional rewrite of qipc_45; retaining last verified interval
random_pure_016/scip: nonproportional rewrite of qipc_49; retaining last verified interval
random_pure_016/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_pure_016/full: SCIP status=SCIP_STATUS_OPTIMAL, search_nodes=0
random_pure_017/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_pure_018/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_pure_018/full: SCIP status=SCIP_STATUS_OPTIMAL, search_nodes=0
random_pure_019/scip: SCIP status=SCIP_STATUS_OPTIMAL, search_nodes=0
random_pure_019/full: SCIP status=SCIP_STATUS_OPTIMAL, search_nodes=0
random_pure_020/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_pure_020/full: nonproportional rewrite of qipc_27; retaining last verified interval
random_pure_020/full: nonproportional rewrite of qipc_31; retaining last verified interval
random_pure_020/full: nonproportional rewrite of qipc_33; retaining last verified interval
random_pure_020/full: nonproportional rewrite of qipc_35; retaining last verified interval
random_pure_020/full: nonproportional rewrite of qipc_36; retaining last verified interval
random_pure_020/full: nonproportional rewrite of qipc_39; retaining last verified interval
random_pure_020/full: nonproportional rewrite of qipc_42; retaining last verified interval
random_pure_020/full: nonproportional rewrite of qipc_45; retaining last verified interval
random_pure_020/full: nonproportional rewrite of qipc_46; retaining last verified interval
random_pure_020/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_pure_021/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_pure_021/full: nonproportional rewrite of qipc_30; retaining last verified interval
random_pure_021/full: nonproportional rewrite of qipc_38; retaining last verified interval
random_pure_021/full: nonproportional rewrite of qipc_39; retaining last verified interval
random_pure_021/full: nonproportional rewrite of qipc_40; retaining last verified interval
random_pure_021/full: nonproportional rewrite of qipc_43; retaining last verified interval
random_pure_021/full: nonproportional rewrite of qipc_48; retaining last verified interval
random_pure_021/full: nonproportional rewrite of qipc_49; retaining last verified interval
random_pure_021/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_pure_022/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_pure_022/full: nonproportional rewrite of qipc_26; retaining last verified interval
random_pure_022/full: nonproportional rewrite of qipc_30; retaining last verified interval
random_pure_022/full: nonproportional rewrite of qipc_32; retaining last verified interval
random_pure_022/full: nonproportional rewrite of qipc_33; retaining last verified interval
random_pure_022/full: nonproportional rewrite of qipc_37; retaining last verified interval
random_pure_022/full: nonproportional rewrite of qipc_40; retaining last verified interval
random_pure_022/full: nonproportional rewrite of qipc_41; retaining last verified interval
random_pure_022/full: nonproportional rewrite of qipc_44; retaining last verified interval
random_pure_022/full: nonproportional rewrite of qipc_45; retaining last verified interval
random_pure_022/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_pure_023/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_pure_023/full: nonproportional rewrite of qipc_28; retaining last verified interval
random_pure_023/full: nonproportional rewrite of qipc_33; retaining last verified interval
random_pure_023/full: nonproportional rewrite of qipc_35; retaining last verified interval
random_pure_023/full: nonproportional rewrite of qipc_39; retaining last verified interval
random_pure_023/full: nonproportional rewrite of qipc_41; retaining last verified interval
random_pure_023/full: nonproportional rewrite of qipc_43; retaining last verified interval
random_pure_023/full: nonproportional rewrite of qipc_47; retaining last verified interval
random_pure_023/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_pure_024/scip: SCIP status=SCIP_STATUS_OPTIMAL, search_nodes=0
random_pure_024/full: SCIP status=SCIP_STATUS_OPTIMAL, search_nodes=0
random_pure_025/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_pure_025/full: SCIP status=SCIP_STATUS_OPTIMAL, search_nodes=0
random_pure_026/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_pure_026/full: SCIP status=SCIP_STATUS_OPTIMAL, search_nodes=0
random_pure_027/scip: SCIP status=SCIP_STATUS_OPTIMAL, search_nodes=0
random_pure_027/full: SCIP status=SCIP_STATUS_OPTIMAL, search_nodes=0
random_pure_028/scip: nonproportional rewrite of qipc_28; retaining last verified interval
random_pure_028/scip: nonproportional rewrite of qipc_39; retaining last verified interval
random_pure_028/scip: nonproportional rewrite of qipc_49; retaining last verified interval
random_pure_028/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_pure_028/full: nonproportional rewrite of qipc_24; retaining last verified interval
random_pure_028/full: nonproportional rewrite of qipc_26; retaining last verified interval
random_pure_028/full: nonproportional rewrite of qipc_28; retaining last verified interval
random_pure_028/full: nonproportional rewrite of qipc_33; retaining last verified interval
random_pure_028/full: nonproportional rewrite of qipc_34; retaining last verified interval
random_pure_028/full: nonproportional rewrite of qipc_36; retaining last verified interval
random_pure_028/full: nonproportional rewrite of qipc_38; retaining last verified interval
random_pure_028/full: nonproportional rewrite of qipc_41; retaining last verified interval
random_pure_028/full: nonproportional rewrite of qipc_44; retaining last verified interval
random_pure_028/full: nonproportional rewrite of qipc_46; retaining last verified interval
random_pure_028/full: nonproportional rewrite of qipc_49; retaining last verified interval
random_pure_028/full: nonproportional rewrite of qipc_50; retaining last verified interval
random_pure_028/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_pure_029/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_pure_029/full: nonproportional rewrite of qipc_36; retaining last verified interval
random_pure_029/full: nonproportional rewrite of qipc_44; retaining last verified interval
random_pure_029/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_pure_030/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_pure_030/full: SCIP status=SCIP_STATUS_OPTIMAL, search_nodes=0
random_separable_001/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_separable_001/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_separable_002/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_separable_002/full: SCIP status=SCIP_STATUS_OPTIMAL, search_nodes=0
random_separable_003/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_separable_003/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_separable_004/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_separable_004/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_separable_005/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_separable_005/full: SCIP status=SCIP_STATUS_OPTIMAL, search_nodes=0
random_separable_006/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_separable_006/full: SCIP status=SCIP_STATUS_OPTIMAL, search_nodes=0
random_separable_007/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_separable_007/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_separable_008/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_separable_008/full: SCIP status=SCIP_STATUS_OPTIMAL, search_nodes=0
random_separable_009/scip: SCIP status=SCIP_STATUS_OPTIMAL, search_nodes=0
random_separable_009/full: SCIP status=SCIP_STATUS_OPTIMAL, search_nodes=0
random_separable_010/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_separable_010/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_separable_011/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_separable_011/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_separable_012/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_separable_012/full: SCIP status=SCIP_STATUS_OPTIMAL, search_nodes=0
random_separable_013/scip: SCIP status=SCIP_STATUS_OPTIMAL, search_nodes=0
random_separable_013/full: SCIP status=SCIP_STATUS_OPTIMAL, search_nodes=0
random_separable_014/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_separable_014/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_separable_015/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_separable_015/full: SCIP status=SCIP_STATUS_OPTIMAL, search_nodes=0
random_separable_016/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_separable_016/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_separable_017/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_separable_017/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_separable_018/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_separable_018/full: SCIP status=SCIP_STATUS_OPTIMAL, search_nodes=0
random_separable_019/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_separable_019/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_separable_020/scip: SCIP status=SCIP_STATUS_OPTIMAL, search_nodes=0
random_separable_020/full: SCIP status=SCIP_STATUS_OPTIMAL, search_nodes=0
random_separable_021/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_separable_021/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_separable_022/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_separable_022/full: SCIP status=SCIP_STATUS_OPTIMAL, search_nodes=0
random_separable_023/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_separable_023/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_separable_024/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_separable_024/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_separable_025/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_separable_025/full: SCIP status=SCIP_STATUS_OPTIMAL, search_nodes=0
random_separable_026/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_separable_026/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_separable_027/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_separable_027/full: SCIP status=SCIP_STATUS_OPTIMAL, search_nodes=0
random_separable_028/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_separable_028/full: SCIP status=SCIP_STATUS_OPTIMAL, search_nodes=0
random_separable_029/scip: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_separable_029/full: SCIP status=SCIP_STATUS_UNKNOWN, search_nodes=0
random_separable_030/scip: SCIP status=SCIP_STATUS_OPTIMAL, search_nodes=0
random_separable_030/full: SCIP status=SCIP_STATUS_OPTIMAL, search_nodes=0
