instance_name,type,domain_reduction_iso,bound_tightening_iso,domain_reduction_comb,bound_tightening_comb,domain_reduction_scip,bound_tightening_scip,domain_reduction_full,bound_tightening_full,status_parity,status_residue,status_comb,status_scip,status_full,scip_only_full_wall_time_sec,scip_only_status,parity_residue_scip_full_wall_time_sec,parity_residue_scip_status
random_bilinear_011,random_bilinear,0.25846096742802543,0.1327063492063492,0.25846096742802543,0.22230158730158728,1.0,1.0,1.0,1.0,reduced,reduced,reduced,feasible,feasible,2.50408115,SCIP_STATUS_OPTIMAL,3.304079601,SCIP_STATUS_OPTIMAL
random_bilinear_012,random_bilinear,0.011864371946221596,0.11086507936507935,0.011864371946221596,0.10753174603174603,1.0,1.0,1.0,1.0,reduced,reduced,reduced,feasible,feasible,2.478691831,SCIP_STATUS_OPTIMAL,4.578180407,SCIP_STATUS_OPTIMAL
random_bilinear_013,random_bilinear,0.15944604620538746,0.1666349206349206,1.0,1.0,1.0,1.0,1.0,1.0,reduced,reduced,feasible,feasible,feasible,2.45775854,SCIP_STATUS_OPTIMAL,1.920565378,SCIP_STATUS_OPTIMAL
random_bilinear_014,random_bilinear,0.08405665185258586,0.1604365079365079,0.08405665185258586,0.1343253968253968,1.0,1.0,1.0,1.0,reduced,reduced,reduced,feasible,feasible,2.679567891,SCIP_STATUS_OPTIMAL,3.91338189,SCIP_STATUS_OPTIMAL
random_bilinear_015,random_bilinear,0.10372535479221513,0.14376190476190476,0.10372535479221513,0.15376190476190477,0.29342355976596046,0.03,1.0,1.0,reduced,reduced,reduced,reduced,feasible,3.238234868,SCIP_STATUS_OPTIMAL,4.672340911,SCIP_STATUS_OPTIMAL
random_bilinear_016,random_bilinear,0.04769512570860191,0.11757142857142856,0.04769512570860191,0.11471428571428571,1.0,1.0,1.0,1.0,reduced,reduced,reduced,feasible,feasible,2.587369344,SCIP_STATUS_OPTIMAL,3.457695136,SCIP_STATUS_OPTIMAL
random_bilinear_017,random_bilinear,0.08824443172005403,0.1053095238095238,0.1449175911867903,0.10721428571428572,1.0,1.0,1.0,1.0,reduced,reduced,reduced,feasible,feasible,2.407432638,SCIP_STATUS_OPTIMAL,4.664720108,SCIP_STATUS_OPTIMAL
random_bilinear_018,random_bilinear,1.0,0.13443650793650794,1.0,1.0,1.0,1.0,1.0,1.0,feasible,reduced,feasible,feasible,feasible,2.625838629,SCIP_STATUS_OPTIMAL,1.113665827,SCIP_STATUS_OPTIMAL
random_bilinear_019,random_bilinear,0.1322266417733968,0.15175396825396825,0.18714016439412626,0.16207142857142856,1.0,1.0,1.0,1.0,reduced,reduced,reduced,feasible,feasible,2.451880593,SCIP_STATUS_OPTIMAL,4.347085083,SCIP_STATUS_OPTIMAL
random_bilinear_020,random_bilinear,0.06384151954979678,0.13619047619047617,0.06384151954979678,0.15035714285714286,1.0,1.0,1.0,1.0,reduced,reduced,reduced,feasible,feasible,2.565147195,SCIP_STATUS_OPTIMAL,3.817432007,SCIP_STATUS_OPTIMAL
random_bilinear_021,random_bilinear,0.01089160181907027,0.09245238095238095,0.01089160181907027,0.09245238095238095,0.30888844711815633,0.03,0.31079198928748863,0.11045238095238095,reduced,reduced,reduced,reduced,reduced,2.888198077,SCIP_STATUS_OPTIMAL,5.047976172,SCIP_STATUS_OPTIMAL
random_bilinear_022,random_bilinear,0.08213486298185418,0.10859523809523808,0.09878673543327046,0.13084126984126984,1.0,1.0,1.0,1.0,reduced,reduced,reduced,feasible,feasible,2.417703156,SCIP_STATUS_OPTIMAL,5.553293521,SCIP_STATUS_OPTIMAL
random_bilinear_023,random_bilinear,0.2016503522735045,0.15353174603174602,1.0,1.0,1.0,1.0,1.0,1.0,reduced,reduced,feasible,feasible,feasible,2.741024965,SCIP_STATUS_OPTIMAL,1.884886031,SCIP_STATUS_OPTIMAL
random_bilinear_024,random_bilinear,0.13521161884282307,0.13162698412698412,1.0,1.0,1.0,1.0,1.0,1.0,reduced,reduced,feasible,feasible,feasible,2.620850469,SCIP_STATUS_OPTIMAL,2.170871313,SCIP_STATUS_OPTIMAL
random_bilinear_025,random_bilinear,0.26962650717001047,0.10912698412698411,0.26962650717001047,0.16210317460317458,1.0,1.0,1.0,1.0,reduced,reduced,reduced,feasible,feasible,2.487363002,SCIP_STATUS_OPTIMAL,3.027270582,SCIP_STATUS_OPTIMAL
random_bilinear_026,random_bilinear,0.14698739813309492,0.13629365079365077,0.1525196441549926,0.14615079365079364,1.0,1.0,1.0,1.0,reduced,reduced,reduced,feasible,feasible,2.338913494,SCIP_STATUS_OPTIMAL,3.585318201,SCIP_STATUS_OPTIMAL
random_bilinear_027,random_bilinear,0.0,0.11092063492063492,0.0,0.11092063492063492,1.0,1.0,1.0,1.0,reduced,reduced,reduced,feasible,feasible,2.707873861,SCIP_STATUS_OPTIMAL,4.534444781,SCIP_STATUS_OPTIMAL
random_bilinear_028,random_bilinear,0.07866909727673745,0.15239682539682536,0.07866909727673745,0.17573015873015868,1.0,1.0,1.0,1.0,reduced,reduced,reduced,feasible,feasible,2.52282706,SCIP_STATUS_OPTIMAL,3.583651042,SCIP_STATUS_OPTIMAL
random_bilinear_029,random_bilinear,0.07963537723743024,0.1169285714285714,0.07963537723743024,0.10759523809523809,1.0,1.0,1.0,1.0,reduced,reduced,reduced,feasible,feasible,2.659279592,SCIP_STATUS_OPTIMAL,3.94777051,SCIP_STATUS_OPTIMAL
random_bilinear_030,random_bilinear,0.09277534214009257,0.1282936507936508,0.09277534214009257,0.14496031746031746,1.0,1.0,1.0,1.0,reduced,reduced,reduced,feasible,feasible,2.627029915,SCIP_STATUS_OPTIMAL,3.609312253,SCIP_STATUS_OPTIMAL
random_generic_001,random_generic,1.0,0.015,1.0,1.0,0.31191042824336224,0.02,1.0,1.0,feasible,reduced,feasible,reduced,feasible,6.552267808,SCIP_STATUS_OPTIMAL,1.101680596,SCIP_STATUS_OPTIMAL
random_generic_002,random_generic,1.0,0.025999999999999995,1.0,1.0,1.0,1.0,1.0,1.0,feasible,reduced,feasible,feasible,feasible,3.021652998,SCIP_STATUS_OPTIMAL,1.156056659,SCIP_STATUS_OPTIMAL
random_generic_003,random_generic,1.0,0.05685714285714285,1.0,1.0,1.0,1.0,1.0,1.0,feasible,reduced,feasible,feasible,feasible,3.368087944,SCIP_STATUS_OPTIMAL,1.155503388,SCIP_STATUS_OPTIMAL
random_generic_004,random_generic,1.0,0.05595238095238095,1.0,1.0,1.0,1.0,1.0,1.0,feasible,reduced,feasible,feasible,feasible,2.807436419,SCIP_STATUS_OPTIMAL,1.12094523,SCIP_STATUS_OPTIMAL
random_generic_005,random_generic,1.0,0.0245,1.0,1.0,0.20619385172250565,0.02,1.0,1.0,feasible,reduced,feasible,reduced,feasible,3.517268271,SCIP_STATUS_OPTIMAL,1.085087683,SCIP_STATUS_OPTIMAL
random_generic_006,random_generic,1.0,0.026523809523809526,1.0,1.0,1.0,1.0,1.0,1.0,feasible,reduced,feasible,feasible,feasible,2.886434546,SCIP_STATUS_OPTIMAL,1.115808494,SCIP_STATUS_OPTIMAL
random_generic_007,random_generic,1.0,0.02227777777777778,1.0,1.0,1.0,1.0,1.0,1.0,feasible,reduced,feasible,feasible,feasible,2.578849392,SCIP_STATUS_OPTIMAL,1.085092589,SCIP_STATUS_OPTIMAL
random_generic_008,random_generic,1.0,0.019444444444444445,1.0,1.0,1.0,1.0,1.0,1.0,feasible,reduced,feasible,feasible,feasible,2.793473106,SCIP_STATUS_OPTIMAL,1.106319867,SCIP_STATUS_OPTIMAL
random_generic_009,random_generic,1.0,0.029206349206349205,1.0,1.0,0.12377100366324022,0.01,1.0,1.0,feasible,reduced,feasible,reduced,feasible,3.092348236,SCIP_STATUS_OPTIMAL,1.083053974,SCIP_STATUS_OPTIMAL
random_generic_010,random_generic,1.0,0.039,1.0,1.0,1.0,1.0,1.0,1.0,feasible,reduced,feasible,feasible,feasible,2.941032421,SCIP_STATUS_OPTIMAL,1.138815079,SCIP_STATUS_OPTIMAL
random_generic_011,random_generic,1.0,0.025333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,feasible,reduced,feasible,feasible,feasible,2.613165568,SCIP_STATUS_OPTIMAL,1.088214754,SCIP_STATUS_OPTIMAL
random_generic_012,random_generic,1.0,0.009523809523809523,1.0,1.0,0.18461976256652546,0.01,1.0,1.0,feasible,reduced,feasible,reduced,feasible,28.290310185,SCIP_STATUS_OPTIMAL,1.101973871,SCIP_STATUS_OPTIMAL
random_generic_013,random_generic,1.0,0.02176190476190476,1.0,1.0,1.0,1.0,1.0,1.0,feasible,reduced,feasible,feasible,feasible,2.469598445,SCIP_STATUS_OPTIMAL,0.981673091,SCIP_STATUS_OPTIMAL
random_generic_014,random_generic,1.0,0.03826190476190476,1.0,1.0,1.0,1.0,1.0,1.0,feasible,reduced,feasible,feasible,feasible,24.74081438,SCIP_STATUS_OPTIMAL,1.087493478,SCIP_STATUS_OPTIMAL
random_generic_015,random_generic,1.0,0.046761904761904755,1.0,1.0,1.0,1.0,1.0,1.0,feasible,reduced,feasible,feasible,feasible,2.69040105,SCIP_STATUS_OPTIMAL,1.092257764,SCIP_STATUS_OPTIMAL
random_generic_016,random_generic,1.0,0.008095238095238095,1.0,1.0,1.0,1.0,1.0,1.0,feasible,reduced,feasible,feasible,feasible,2.730770373,SCIP_STATUS_OPTIMAL,1.117599288,SCIP_STATUS_OPTIMAL
random_generic_017,random_generic,1.0,0.042333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,feasible,reduced,feasible,feasible,feasible,2.467877232,SCIP_STATUS_OPTIMAL,1.091176065,SCIP_STATUS_OPTIMAL
random_generic_018,random_generic,1.0,0.018603174603174604,1.0,1.0,0.2868938148896972,0.02,1.0,1.0,feasible,reduced,feasible,reduced,feasible,11.062685678,SCIP_STATUS_OPTIMAL,1.120222707,SCIP_STATUS_OPTIMAL
random_generic_019,random_generic,1.0,0.029523809523809525,1.0,1.0,1.0,1.0,1.0,1.0,feasible,reduced,feasible,feasible,feasible,2.474964338,SCIP_STATUS_OPTIMAL,1.058089999,SCIP_STATUS_OPTIMAL
random_generic_020,random_generic,1.0,0.019523809523809523,1.0,1.0,1.0,1.0,1.0,1.0,feasible,reduced,feasible,feasible,feasible,2.634926044,SCIP_STATUS_OPTIMAL,1.095731968,SCIP_STATUS_OPTIMAL
random_generic_021,random_generic,1.0,0.034833333333333334,1.0,1.0,1.0,1.0,1.0,1.0,feasible,reduced,feasible,feasible,feasible,2.431720701,SCIP_STATUS_OPTIMAL,0.992052359,SCIP_STATUS_OPTIMAL
random_generic_022,random_generic,1.0,0.05491666666666666,1.0,1.0,1.0,1.0,1.0,1.0,feasible,reduced,feasible,feasible,feasible,2.838110717,SCIP_STATUS_OPTIMAL,1.119134209,SCIP_STATUS_OPTIMAL
random_generic_023,random_generic,1.0,0.03976190476190476,1.0,1.0,1.0,1.0,1.0,1.0,feasible,reduced,feasible,feasible,feasible,2.964616845,SCIP_STATUS_OPTIMAL,1.149222494,SCIP_STATUS_OPTIMAL
random_generic_024,random_generic,1.0,0.007333333333333334,1.0,1.0,0.10407405022621231,0.0,1.0,1.0,feasible,reduced,feasible,reduced,feasible,32.369198246,SCIP_STATUS_OPTIMAL,1.100374882,SCIP_STATUS_OPTIMAL
random_generic_025,random_generic,1.0,0.03485714285714285,1.0,1.0,1.0,1.0,1.0,1.0,feasible,reduced,feasible,feasible,feasible,2.534448003,SCIP_STATUS_OPTIMAL,1.103648545,SCIP_STATUS_OPTIMAL
random_generic_026,random_generic,1.0,0.02169047619047619,1.0,1.0,0.08791119802030888,0.0,1.0,1.0,feasible,reduced,feasible,reduced,feasible,3.349917735,SCIP_STATUS_OPTIMAL,1.090423579,SCIP_STATUS_OPTIMAL
random_generic_027,random_generic,1.0,0.05992857142857142,1.0,1.0,0.3045228602264404,0.01,1.0,1.0,feasible,reduced,feasible,reduced,feasible,8.424252906,SCIP_STATUS_OPTIMAL,1.072781837,SCIP_STATUS_OPTIMAL
random_generic_028,random_generic,1.0,0.023666666666666662,1.0,1.0,0.13225299568900395,0.0,1.0,1.0,feasible,reduced,feasible,reduced,feasible,3.250233201,SCIP_STATUS_OPTIMAL,1.062303237,SCIP_STATUS_OPTIMAL
random_generic_029,random_generic,1.0,0.042595238095238096,1.0,1.0,1.0,1.0,1.0,1.0,feasible,reduced,feasible,feasible,feasible,2.595671963,SCIP_STATUS_OPTIMAL,1.077167856,SCIP_STATUS_OPTIMAL
random_generic_030,random_generic,1.0,0.061761904761904754,1.0,1.0,1.0,1.0,1.0,1.0,feasible,reduced,feasible,feasible,feasible,2.767585517,SCIP_STATUS_OPTIMAL,1.082443876,SCIP_STATUS_OPTIMAL
random_pure_001,random_pure,1.0,0.022253968253968255,1.0,1.0,1.0,1.0,1.0,1.0,feasible,reduced,feasible,feasible,feasible,2.481055254,SCIP_STATUS_OPTIMAL,1.093195251,SCIP_STATUS_OPTIMAL
random_pure_002,random_pure,1.0,0.09556349206349206,1.0,1.0,1.0,1.0,1.0,1.0,feasible,reduced,feasible,feasible,feasible,2.510413176,SCIP_STATUS_OPTIMAL,1.110229649,SCIP_STATUS_OPTIMAL
random_pure_003,random_pure,1.0,0.07635714285714286,1.0,1.0,1.0,1.0,1.0,1.0,feasible,reduced,feasible,feasible,feasible,2.527995799,SCIP_STATUS_OPTIMAL,1.086396998,SCIP_STATUS_OPTIMAL
random_pure_004,random_pure,1.0,0.06277777777777778,1.0,1.0,1.0,1.0,1.0,1.0,feasible,reduced,feasible,feasible,feasible,2.629795586,SCIP_STATUS_OPTIMAL,1.146073125,SCIP_STATUS_OPTIMAL
random_pure_005,random_pure,1.0,0.06461904761904762,1.0,1.0,1.0,1.0,1.0,1.0,feasible,reduced,feasible,feasible,feasible,2.587064787,SCIP_STATUS_OPTIMAL,1.109660656,SCIP_STATUS_OPTIMAL
random_pure_006,random_pure,1.0,0.06987301587301588,1.0,1.0,0.1050755898230453,0.0,1.0,1.0,feasible,reduced,feasible,reduced,feasible,250.081021134,SCIP_STATUS_OPTIMAL,1.031901745,SCIP_STATUS_OPTIMAL
random_pure_007,random_pure,1.0,0.08233333333333334,1.0,1.0,0.23899490627947434,0.04,1.0,1.0,feasible,reduced,feasible,reduced,feasible,2.993879563,SCIP_STATUS_OPTIMAL,1.082077291,SCIP_STATUS_OPTIMAL
random_pure_008,random_pure,1.0,0.033666666666666664,1.0,1.0,1.0,1.0,1.0,1.0,feasible,reduced,feasible,feasible,feasible,2.51515878,SCIP_STATUS_OPTIMAL,1.081013261,SCIP_STATUS_OPTIMAL
random_pure_009,random_pure,1.0,0.11164285714285714,1.0,1.0,1.0,1.0,1.0,1.0,feasible,reduced,feasible,feasible,feasible,2.547846067,SCIP_STATUS_OPTIMAL,1.08802891,SCIP_STATUS_OPTIMAL
random_pure_010,random_pure,1.0,0.051142857142857136,1.0,1.0,0.169143470110684,0.01,1.0,1.0,feasible,reduced,feasible,reduced,feasible,3.267966842,SCIP_STATUS_OPTIMAL,1.112513281,SCIP_STATUS_OPTIMAL
random_pure_011,random_pure,1.0,0.05576190476190476,1.0,1.0,1.0,1.0,1.0,1.0,feasible,reduced,feasible,feasible,feasible,2.652422542,SCIP_STATUS_OPTIMAL,1.153384207,SCIP_STATUS_OPTIMAL
random_pure_012,random_pure,1.0,0.05221428571428571,1.0,1.0,1.0,1.0,1.0,1.0,feasible,reduced,feasible,feasible,feasible,2.493172025,SCIP_STATUS_OPTIMAL,1.077756763,SCIP_STATUS_OPTIMAL
random_pure_013,random_pure,1.0,0.0976111111111111,1.0,1.0,0.21376109639559443,0.02,1.0,1.0,feasible,reduced,feasible,reduced,feasible,2.864922243,SCIP_STATUS_OPTIMAL,1.071362613,SCIP_STATUS_OPTIMAL
random_pure_014,random_pure,1.0,0.060134920634920624,1.0,1.0,1.0,1.0,1.0,1.0,feasible,reduced,feasible,feasible,feasible,2.623495818,SCIP_STATUS_OPTIMAL,1.109962873,SCIP_STATUS_OPTIMAL
random_pure_015,random_pure,1.0,0.033468253968253966,1.0,1.0,1.0,1.0,1.0,1.0,feasible,reduced,feasible,feasible,feasible,2.673197227,SCIP_STATUS_OPTIMAL,1.151410445,SCIP_STATUS_OPTIMAL
random_pure_016,random_pure,1.0,0.042777777777777776,1.0,1.0,1.0,1.0,1.0,1.0,feasible,reduced,feasible,feasible,feasible,2.569714357,SCIP_STATUS_OPTIMAL,1.084539138,SCIP_STATUS_OPTIMAL
random_pure_017,random_pure,1.0,0.05782539682539682,1.0,1.0,1.0,1.0,1.0,1.0,feasible,reduced,feasible,feasible,feasible,2.420861623,SCIP_STATUS_OPTIMAL,1.070243455,SCIP_STATUS_OPTIMAL
random_pure_018,random_pure,1.0,0.06649999999999999,1.0,1.0,1.0,1.0,1.0,1.0,feasible,reduced,feasible,feasible,feasible,2.535524785,SCIP_STATUS_OPTIMAL,1.078994161,SCIP_STATUS_OPTIMAL
random_pure_019,random_pure,1.0,0.05969047619047619,1.0,1.0,1.0,1.0,1.0,1.0,feasible,reduced,feasible,feasible,feasible,2.564138783,SCIP_STATUS_OPTIMAL,1.087217677,SCIP_STATUS_OPTIMAL
random_pure_020,random_pure,1.0,0.04828571428571429,1.0,1.0,1.0,1.0,1.0,1.0,feasible,reduced,feasible,feasible,feasible,2.599861313,SCIP_STATUS_OPTIMAL,1.157332519,SCIP_STATUS_OPTIMAL
random_pure_021,random_pure,1.0,0.059253968253968246,1.0,1.0,1.0,1.0,1.0,1.0,feasible,reduced,feasible,feasible,feasible,2.517627068,SCIP_STATUS_OPTIMAL,1.100092402,SCIP_STATUS_OPTIMAL
random_pure_022,random_pure,1.0,0.05673015873015872,1.0,1.0,0.18067228026471216,0.02,1.0,1.0,feasible,reduced,feasible,reduced,feasible,38.376780564,SCIP_STATUS_OPTIMAL,1.091470025,SCIP_STATUS_OPTIMAL
random_pure_023,random_pure,1.0,0.06637301587301588,1.0,1.0,1.0,1.0,1.0,1.0,feasible,reduced,feasible,feasible,feasible,2.598740055,SCIP_STATUS_OPTIMAL,1.133195784,SCIP_STATUS_OPTIMAL
random_pure_024,random_pure,1.0,0.0782063492063492,1.0,1.0,1.0,1.0,1.0,1.0,feasible,reduced,feasible,feasible,feasible,2.539516365,SCIP_STATUS_OPTIMAL,1.108620639,SCIP_STATUS_OPTIMAL
random_pure_025,random_pure,1.0,0.05174603174603174,1.0,1.0,1.0,1.0,1.0,1.0,feasible,reduced,feasible,feasible,feasible,2.422625384,SCIP_STATUS_OPTIMAL,1.078325,SCIP_STATUS_OPTIMAL
random_pure_026,random_pure,1.0,0.049301587301587305,1.0,1.0,1.0,1.0,1.0,1.0,feasible,reduced,feasible,feasible,feasible,2.474610455,SCIP_STATUS_OPTIMAL,1.024443188,SCIP_STATUS_OPTIMAL
random_pure_027,random_pure,1.0,0.06537301587301587,1.0,1.0,1.0,1.0,1.0,1.0,feasible,reduced,feasible,feasible,feasible,2.564279349,SCIP_STATUS_OPTIMAL,1.108589894,SCIP_STATUS_OPTIMAL
random_pure_028,random_pure,1.0,0.07233333333333333,1.0,1.0,1.0,1.0,1.0,1.0,feasible,reduced,feasible,feasible,feasible,2.588164757,SCIP_STATUS_OPTIMAL,1.116507849,SCIP_STATUS_OPTIMAL
random_pure_029,random_pure,1.0,0.06633333333333333,1.0,1.0,0.3588342242468715,0.04,1.0,1.0,feasible,reduced,feasible,reduced,feasible,4.059416651,SCIP_STATUS_OPTIMAL,1.099882615,SCIP_STATUS_OPTIMAL
random_pure_030,random_pure,1.0,0.09132539682539682,1.0,1.0,1.0,1.0,1.0,1.0,feasible,reduced,feasible,feasible,feasible,2.645031634,SCIP_STATUS_OPTIMAL,1.124033012,SCIP_STATUS_OPTIMAL
random_separable_001,random_separable,1.0,0.2237857142857143,1.0,1.0,1.0,1.0,1.0,1.0,feasible,reduced,feasible,feasible,feasible,3.064508335,SCIP_STATUS_OPTIMAL,1.146298373,SCIP_STATUS_OPTIMAL
random_separable_002,random_separable,0.9938273094867895,0.21166666666666664,0.9938273094867895,1.0,1.0,1.0,0.9938273094867895,1.0,feasible,reduced,feasible,feasible,feasible,3.086548,SCIP_STATUS_OPTIMAL,1.445915199,SCIP_STATUS_OPTIMAL
random_separable_003,random_separable,0.9900016429385182,0.3571071428571429,1.0,1.0,1.0,1.0,1.0,1.0,reduced,reduced,feasible,feasible,feasible,3.107959141,SCIP_STATUS_OPTIMAL,1.270195138,SCIP_STATUS_OPTIMAL
random_separable_004,random_separable,1.0,0.2580674603174603,1.0,1.0,1.0,1.0,1.0,1.0,feasible,reduced,feasible,feasible,feasible,3.136424843,SCIP_STATUS_OPTIMAL,1.156486803,SCIP_STATUS_OPTIMAL
random_separable_005,random_separable,1.0,0.1408095238095238,1.0,1.0,1.0,1.0,1.0,1.0,feasible,reduced,feasible,feasible,feasible,3.219283632,SCIP_STATUS_OPTIMAL,1.207479561,SCIP_STATUS_OPTIMAL
random_separable_006,random_separable,0.9825795589568557,0.21533333333333335,0.9825795589568557,1.0,0.9773134142390623,0.98,0.9825795589568557,1.0,reduced,reduced,reduced,reduced,feasible,3.086747818,SCIP_STATUS_OPTIMAL,1.70837581,SCIP_STATUS_OPTIMAL
random_separable_007,random_separable,1.0,0.21042857142857144,1.0,1.0,1.0,1.0,1.0,1.0,feasible,reduced,feasible,feasible,feasible,3.024135043,SCIP_STATUS_OPTIMAL,1.117314595,SCIP_STATUS_OPTIMAL
random_separable_008,random_separable,1.0,0.12533333333333335,1.0,1.0,1.0,1.0,1.0,1.0,feasible,reduced,feasible,feasible,feasible,3.204491139,SCIP_STATUS_OPTIMAL,1.178883301,SCIP_STATUS_OPTIMAL
random_separable_009,random_separable,0.9784907777481591,0.3021190476190476,0.9784907777481591,1.0,1.0,1.0,0.9784907777481591,1.0,feasible,reduced,feasible,feasible,feasible,3.225154574,SCIP_STATUS_OPTIMAL,1.444970045,SCIP_STATUS_OPTIMAL
random_separable_010,random_separable,0.9707805874987239,0.24198412698412697,0.9707805874987239,0.98,0.9779647268563032,0.98,0.9707805874987239,0.98,reduced,reduced,reduced,reduced,feasible,2.73828358,SCIP_STATUS_OPTIMAL,1.620744162,SCIP_STATUS_OPTIMAL
random_separable_011,random_separable,0.9940464851796889,0.24304761904761904,0.9940464851796889,1.0,0.9861763666753913,0.99,0.9940464851796889,1.0,feasible,reduced,feasible,reduced,feasible,3.194519465,SCIP_STATUS_OPTIMAL,1.501497747,SCIP_STATUS_OPTIMAL
random_separable_012,random_separable,0.9787333357390936,0.27854761904761904,0.9787333357390936,0.99,0.9905977076853153,0.98,0.9846655217122045,0.99,reduced,reduced,reduced,reduced,feasible,3.111097256,SCIP_STATUS_OPTIMAL,1.814606513,SCIP_STATUS_OPTIMAL
random_separable_013,random_separable,0.9873525113531275,0.24245238095238095,0.9873525113531275,0.99,1.0,1.0,0.9873525113531275,0.99,reduced,reduced,reduced,feasible,feasible,3.017125516,SCIP_STATUS_OPTIMAL,1.675239708,SCIP_STATUS_OPTIMAL
random_separable_014,random_separable,1.0,0.21385714285714286,1.0,1.0,1.0,1.0,1.0,1.0,feasible,reduced,feasible,feasible,feasible,3.131210258,SCIP_STATUS_OPTIMAL,1.161344065,SCIP_STATUS_OPTIMAL
random_separable_015,random_separable,1.0,0.2370357142857143,1.0,1.0,1.0,1.0,1.0,1.0,feasible,reduced,feasible,feasible,feasible,3.13626494,SCIP_STATUS_OPTIMAL,1.164075473,SCIP_STATUS_OPTIMAL
random_separable_016,random_separable,0.9898927354661087,0.27299999999999996,0.9898927354661087,0.99,1.0,1.0,0.9898927354661087,0.99,reduced,reduced,reduced,feasible,feasible,3.129703009,SCIP_STATUS_OPTIMAL,1.697744344,SCIP_STATUS_OPTIMAL
random_separable_017,random_separable,1.0,0.30254761904761907,1.0,1.0,1.0,1.0,1.0,1.0,feasible,reduced,feasible,feasible,feasible,3.109214506,SCIP_STATUS_OPTIMAL,1.147805967,SCIP_STATUS_OPTIMAL
random_separable_018,random_separable,0.9894172980255391,0.4204761904761905,0.9894172980255391,0.99,0.9844966218297654,0.97,0.9894172980255391,0.99,reduced,reduced,reduced,reduced,feasible,3.278455617,SCIP_STATUS_OPTIMAL,1.729543426,SCIP_STATUS_OPTIMAL
random_separable_019,random_separable,1.0,0.2653333333333333,1.0,1.0,1.0,1.0,1.0,1.0,feasible,reduced,feasible,feasible,feasible,3.18062142,SCIP_STATUS_OPTIMAL,1.177738568,SCIP_STATUS_OPTIMAL
random_separable_020,random_separable,1.0,0.4194166666666666,1.0,1.0,1.0,1.0,1.0,1.0,feasible,reduced,feasible,feasible,feasible,3.08431582,SCIP_STATUS_OPTIMAL,1.14560567,SCIP_STATUS_OPTIMAL
random_separable_021,random_separable,0.9738244278342787,0.24297619047619048,0.9738244278342787,1.0,1.0,1.0,0.9738244278342787,1.0,feasible,reduced,feasible,feasible,feasible,3.014095616,SCIP_STATUS_OPTIMAL,1.397163364,SCIP_STATUS_OPTIMAL
random_separable_022,random_separable,0.9942442501256933,0.2991190476190476,0.9942442501256933,1.0,0.9764735862652401,0.96,0.9942442501256933,1.0,feasible,reduced,feasible,reduced,feasible,3.149973912,SCIP_STATUS_OPTIMAL,1.489763435,SCIP_STATUS_OPTIMAL
random_separable_023,random_separable,0.9730910316212276,0.17485714285714285,0.9730910316212276,0.97,0.9825209898991604,0.95,0.9875477019570944,0.98,reduced,reduced,reduced,reduced,reduced,3.274729294,SCIP_STATUS_OPTIMAL,1.701836153,SCIP_STATUS_OPTIMAL
random_separable_024,random_separable,1.0,0.97,1.0,1.0,1.0,1.0,1.0,1.0,feasible,reduced,feasible,feasible,feasible,3.115254012,SCIP_STATUS_OPTIMAL,1.126314555,SCIP_STATUS_OPTIMAL
random_separable_025,random_separable,1.0,0.19402380952380952,1.0,1.0,1.0,1.0,1.0,1.0,feasible,reduced,feasible,feasible,feasible,3.173535291,SCIP_STATUS_OPTIMAL,1.174173961,SCIP_STATUS_OPTIMAL
random_separable_026,random_separable,1.0,0.20859523809523808,1.0,1.0,1.0,1.0,1.0,1.0,feasible,reduced,feasible,feasible,feasible,3.075728704,SCIP_STATUS_OPTIMAL,1.177869066,SCIP_STATUS_OPTIMAL
random_separable_027,random_separable,0.9779526928988284,0.15899999999999997,0.9779526928988284,0.98,0.985720279705988,0.97,0.9779526928988284,0.98,reduced,reduced,reduced,reduced,feasible,3.246733042,SCIP_STATUS_OPTIMAL,1.79730335,SCIP_STATUS_OPTIMAL
random_separable_028,random_separable,0.9821676879309207,0.2834047619047619,0.9821676879309207,0.99,0.9899323218063455,0.97,0.9821676879309207,0.99,reduced,reduced,reduced,reduced,feasible,3.19817547,SCIP_STATUS_OPTIMAL,1.742702987,SCIP_STATUS_OPTIMAL
random_separable_029,random_separable,1.0,0.19323015873015875,1.0,1.0,1.0,1.0,1.0,1.0,feasible,reduced,feasible,feasible,feasible,3.172751821,SCIP_STATUS_OPTIMAL,1.185806733,SCIP_STATUS_OPTIMAL
random_separable_030,random_separable,1.0,0.5181944444444444,1.0,1.0,1.0,1.0,1.0,1.0,feasible,reduced,feasible,feasible,feasible,3.11562552,SCIP_STATUS_OPTIMAL,1.127947789,SCIP_STATUS_OPTIMAL
